id,price
286225,8697.175595516106
286226,63185.65972202108
286227,42929.66707470035
286228,60556.343065097
286229,49175.63046312961
286230,43991.11096259253
286231,57216.273913957644
286232,27046.290109138237
286233,69144.08902113675
286234,73646.40732106427
286235,36191.587882779306
286236,59256.23120936472
286237,22926.195143967867
286238,32072.18799639074
286239,13460.347262741998
286240,8037.27369490359
286241,24802.410420672037
286242,25563.63767595752
286243,66335.18654367258
286244,45872.12438957277
286245,45959.92980597867
286246,68278.97087155771
286247,21700.718162352452
286248,42114.32279526023
286249,41891.18923426862
286250,46534.684578128625
286251,86721.62177614449
286252,27748.66570168943
286253,54016.83987383242
286254,46423.578312876634
286255,5677.2329095355235
286256,15419.047712920234
286257,12616.293185284594
286258,40459.120810692664
286259,-24658.746224648086
286260,15633.240698484471
286261,72884.21682048263
286262,38257.282181186136
286263,19706.877258387394
286264,23513.641506344313
286265,35014.16519701108
286266,55679.7778963116
286267,77973.55786833377
286268,52755.13668581634
286269,56760.50879417057
286270,5019.607573331334
286271,68697.38680348732
286272,55727.51372244884
286273,5908.973932314431
286274,24166.31458149315
286275,23944.736891610315
286276,50319.593678374775
286277,68221.54416861967
286278,73681.37229877338
286279,58262.803392395144
286280,31666.87997236685
286281,51108.29560787114
286282,50690.2542377417
286283,14088.429321700474
286284,26816.102820259985
286285,56153.93524884386
286286,77955.05282572401
286287,50256.48926081229
286288,15957.948849574896
286289,30008.750394524075
286290,19870.34141525859
286291,57683.10376035655
286292,57188.168325441424
286293,36546.99476347724
286294,61985.34060139302
286295,68470.46442292351
286296,-20458.362519193208
286297,38583.81996003352
286298,47036.75426258473
286299,23846.388525956078
286300,59459.20776635036
286301,49289.165889339754
286302,58762.272394092986
286303,53298.15612355084
286304,74486.79353498365
286305,33387.7033650612
286306,52264.37503720075
286307,19258.23809134541
286308,79007.59398156963
286309,16632.651342239464
286310,47137.83643702557
286311,-13495.083063336322
286312,71244.8784191201
286313,51723.11344795348
286314,40698.803954920964
286315,60621.27880190057
286316,56448.10545630497
286317,42368.71853132732
286318,2890.3630137413274
286319,12127.3995820235
286320,66977.60892498097
286321,59437.898798130685
286322,50637.8347292745
286323,51184.548860439565
286324,18637.4930633849
286325,14872.92639375222
286326,56534.86222278909
286327,56290.25281764241
286328,71009.52116807038
286329,15418.006238861475
286330,37166.615710577695
286331,7863.430828696815
286332,67905.31446415698
286333,67361.66176198726
286334,9448.702937976457
286335,-11213.602758629946
286336,21401.14706906909
286337,56398.968328221
286338,51996.08079200308
286339,-19811.65501319128
286340,50026.68598330952
286341,42013.28572789603
286342,36820.413008909905
286343,-10205.454038037919
286344,31151.182819260284
286345,61604.53220364638
286346,27436.320338482037
286347,12885.921215290437
286348,51828.05022247834
286349,56079.11850053258
286350,55646.66792242718
286351,60062.30646523717
286352,42266.069515180076
286353,50114.23325347365
286354,-1379.9316486900207
286355,75056.43308338127
286356,11746.856512100436
286357,49214.00994819123
286358,24107.062168609817
286359,76400.01443929924
286360,35335.98163343733
286361,25980.658217169344
286362,30855.303135386668
286363,21388.998536716914
286364,69066.36796887545
286365,67415.8842107819
286366,18181.682318741456
286367,13980.35107436427
286368,66092.30713839456
286369,44290.26044162875
286370,62805.56219799374
286371,56070.00100153615
286372,30364.321989103686
286373,68674.24069806165
286374,30909.431535130832
286375,79528.86997653893
286376,65622.68348675873
286377,12385.604751270264
286378,26932.91244354681
286379,67954.77389546577
286380,15810.596195134567
286381,65980.44390899339
286382,52539.06288939528
286383,36130.51104231225
286384,31270.007747680647
286385,18728.72504956345
286386,72384.62932719244
286387,35779.304096708074
286388,67220.26742707822
286389,42921.06984968833
286390,52207.639381434536
286391,-2914.5929979057983
286392,-1435.8055195510387
286393,51156.90918652434
286394,71072.69251645985
286395,59201.93449281086
286396,61456.9115826427
286397,36696.04761041724
286398,44131.93523814925
286399,60567.3401317189
286400,33998.153864112915
286401,24308.979926514206
286402,43622.379422786646
286403,-149.96494012512267
286404,60831.96233175392
286405,22207.894409206463
286406,60903.28956887708
286407,39676.720762035344
286408,40525.90112010855
286409,18318.026362007484
286410,20853.83151970175
286411,55855.91373155243
286412,16858.3582622502
286413,20024.429242232116
286414,47191.59845683258
286415,67684.75982069294
286416,31401.01631151652
286417,56198.43878299557
286418,80327.32806742704
286419,43890.39981062664
286420,21128.292096878402
286421,48103.53148342343
286422,45488.78418152896
286423,14898.863702207105
286424,54610.64550054935
286425,25343.670202492736
286426,37996.717403294984
286427,58029.119764823
286428,22312.808330425527
286429,7446.280657000374
286430,-3984.416706138989
286431,9083.808100646129
286432,42805.2887822981
286433,41292.7134492849
286434,44135.73268830357
286435,71567.95002206787
286436,30616.88044799748
286437,56109.352025315864
286438,46618.118912436534
286439,61672.429764043074
286440,51007.20405166922
286441,37118.874055830995
286442,60.87811248307116
286443,8515.784738753922
286444,16975.146873723017
286445,36535.06948438124
286446,58949.3964154094
286447,12417.365780933062
286448,78100.75230973237
286449,62962.38820514013
286450,8373.04626260139
286451,59008.93486815062
286452,51927.06373621803
286453,11225.23784039705
286454,76154.84870304028
286455,72508.92647202755
286456,44303.13687604456
286457,40309.63702822314
286458,63684.11317835585
286459,78857.70934549486
286460,54789.080958560575
286461,66328.69983957522
286462,15704.205017410452
286463,49454.2234355181
286464,67847.96913182689
286465,56233.063793410314
286466,60190.26389807463
286467,49615.388754610205
286468,47554.66085108998
286469,719.4117111151572
286470,51630.350148778874
286471,26544.169197702315
286472,38185.78727358184
286473,77214.24359306926
286474,11555.451549464371
286475,41567.6907587999
286476,65925.77892669826
286477,78004.13251954736
286478,41674.73922086228
286479,-6113.40493462095
286480,26723.12478993344
286481,51674.136726886034
286482,21318.544583684532
286483,71521.76635312266
286484,65013.944010612555
286485,16674.571722240187
286486,19307.68844706635
286487,21368.455750324763
286488,63138.64191787201
286489,30043.26629350055
286490,58161.50754341483
286491,15442.856918848353
286492,45350.51465490437
286493,31055.1539623423
286494,72007.7383382197
286495,69494.4330294556
286496,67732.89305115654
286497,22951.777038893197
286498,49296.20160041377
286499,30565.030958676944
286500,65965.09688088554
286501,39367.31451926683
286502,8632.431315130321
286503,8578.828039272455
286504,48587.310464159586
286505,48706.23830201919
286506,52641.41175583494
286507,51727.33522979729
286508,5470.252905672882
286509,66131.58951656334
286510,27645.361552303657
286511,75939.43016730295
286512,42998.10378824477
286513,27173.877389778383
286514,57374.69274290069
286515,29687.125352902804
286516,59743.221479657106
286517,16774.835353304632
286518,42061.8939777154
286519,17473.874283551006
286520,12766.950134080602
286521,65590.31200523349
286522,11234.984124734066
286523,54104.27814919385
286524,28152.87177672633
286525,74481.18222650839
286526,85254.25406618812
286527,78682.80448168004
286528,62808.49328004802
286529,33631.428961085854
286530,44325.636035563424
286531,61103.15795759577
286532,35030.30764103006
286533,50539.94863594812
286534,59996.307232576655
286535,26182.311983959517
286536,40417.08392805816
286537,42691.759057555115
286538,10773.73529429757
286539,51966.09570213547
286540,58716.19023608463
286541,62425.06413121708
286542,56270.748799703084
286543,9999.623787189135
286544,69127.98964308854
286545,22457.07246971689
286546,19262.072488486534
286547,17917.738827713532
286548,29755.0384272011
286549,42423.10212925938
286550,49494.675409203395
286551,46427.77854472725
286552,31855.964299767278
286553,19261.079156058608
286554,53150.28042041627
286555,53082.929745618254
286556,66069.97692064918
286557,51281.306505813496
286558,41521.6829119781
286559,38972.29425620451
286560,58241.189106771955
286561,16641.47424950474
286562,51281.79886806244
286563,36682.01755132573
286564,17642.442603635835
286565,63657.17674510251
286566,43694.72436210443
286567,47509.07670711074
286568,35779.82775570522
286569,40062.47264262382
286570,41823.867047682405
286571,59155.29464528663
286572,45879.36304459232
286573,42245.48868772248
286574,61312.76880812505
286575,27149.457014418673
286576,22357.715371851576
286577,67557.57785441726
286578,61094.793354758294
286579,4498.278245073743
286580,57565.575586452615
286581,57181.728926233714
286582,62737.80446662172
286583,6261.784434754401
286584,66550.23662262456
286585,57163.35422967211
286586,36612.76891157101
286587,62315.201496511
286588,42976.57657489157
286589,55561.02329364861
286590,35489.59067111532
286591,50662.29103117599
286592,47996.17545419419
286593,52371.50148152909
286594,70004.4142359111
286595,64648.64687454351
286596,3204.894143747166
286597,50378.12669174909
286598,56455.0143867617
286599,27731.69280645973
286600,50396.84807749302
286601,10423.63920355565
286602,46121.21214100905
286603,70239.96282379283
286604,25025.207023932366
286605,78384.04586099857
286606,10000.710426831618
286607,67053.78392626089
286608,23277.811829030048
286609,18017.052759061335
286610,62227.22109962581
286611,49988.732275875984
286612,37536.68311652867
286613,30313.99608715158
286614,14126.184627785347
286615,-22076.765383924125
286616,51477.37855194765
286617,16553.21238773386
286618,16172.541340116179
286619,67867.7316763103
286620,35674.14717739099
286621,35358.46417109342
286622,9656.919207294239
286623,45770.34976142598
286624,23066.045931609347
286625,2944.933898938587
286626,53850.991503162775
286627,63277.59525028011
286628,45597.75305197551
286629,50375.16384486365
286630,33702.24076834484
286631,79505.47827659617
286632,43912.89432573202
286633,-56451.880539853126
286634,53571.50178928813
286635,25305.693385227816
286636,22066.663432865404
286637,76337.11363856378
286638,21816.01265528472
286639,26910.881598638603
286640,49734.811787399696
286641,34344.6343231285
286642,4184.93425701349
286643,81927.90255091293
286644,63832.18677380495
286645,32518.447815250838
286646,11945.504370437004
286647,59210.656988620525
286648,21571.366339701926
286649,50151.48355919891
286650,37142.190046461765
286651,36929.47377741756
286652,-182.15319427056238
286653,39546.07017541467
286654,58678.32299775863
286655,52445.755078324815
286656,55799.91749691265
286657,1838.3535032991786
286658,17080.731636017794
286659,57989.88249121839
286660,28942.4008292316
286661,81329.7568172589
286662,43609.757433094084
286663,39565.23841052968
286664,68577.75595548586
286665,40789.66638569161
286666,23552.137734972872
286667,60409.18209496257
286668,14141.631013640668
286669,56462.5414185517
286670,59538.11746101524
286671,41772.29738617432
286672,19106.061242725234
